IA1 (25),IA2 (25),IA3 (25),TOTAL IA,A1   (5),A2   (5),TOTAL(A),Q1 (2.5),Q2 (2.5),TOTAL(Q),LAB (10),TOTAL (25),TOTAL(AVG),SEM_MARKS,SEM_RESULT
17.5,23,18,19.5,5,4,4.5,1.5,2.5,2,10,23,21.25,62,PASS
13,15,16.5,14.83,3,4,3.5,0.5,2.5,1.5,10,20,17.42,38,FAIL
20.5,20.5,22.5,21.17,5,4,4.5,2,2.5,2.25,10,23.5,22.33,69,PASS
10,20,18,16,5,4,4.5,1.5,2.5,2,10,23,19.5,39,FAIL
12.5,11,18,13.83,5,5,5,0.5,2.5,1.5,10,23,18.42,31,FAIL
11.5,16,20,15.83,4.5,5,4.75,1.5,0,0.75,10,21,18.42,36,FAIL
8,15,19.5,14.17,5,5,5,1.5,2.5,2,10,24,19.08,43,PASS
11.5,21,20.5,17.67,5,5,5,1.5,2.5,2,10,24,20.83,39,FAIL
22.5,22.5,22.5,22.5,4.5,5,4.75,2.5,2.5,2.5,10,24.5,23.5,77,PASS
14.5,23.5,18,18.67,5,5,5,2,2,2,10,24,21.33,52,PASS
16,23,21,20,5,5,5,2,2.5,2.25,10,24.5,22.25,68,PASS
20,23.5,20,21.17,5,5,5,2,2.5,2.25,10,24.5,22.83,73,PASS
16.5,21,12,16.5,4.5,5,4.75,0.5,1.5,1,10,21.5,19,40,PASS
15,19.5,21,18.5,5,5,5,2,2.5,2.25,10,24.5,21.5,48,PASS
19,22.5,19.5,20.33,5,5,5,2,2,2,10,24,22.17,72,PASS
10,2,17,9.67,5,5,5,2.5,1,1.75,10,23.5,16.58,18,FAIL
16.5,10,17,14.5,5,4,4.5,2.5,2.5,2.5,10,24,19.25,39,FAIL
20,24.5,17.5,20.67,5,5,5,1.5,2.5,2,10,24,22.33,63,PASS
10,21,13.5,14.83,5,5,5,1.5,2.5,2,10,24,19.42,39,FAIL
7.5,16,10,11.17,5,4,4.5,1,2.5,1.75,10,22.5,16.83,24,FAIL
10.5,10,12,10.83,4.5,5,4.75,0,2.5,1.25,10,22,16.42,22,FAIL
4,12,12.5,9.5,4.5,4,4.25,1.5,2.5,2,10,22.5,16,17,FAIL
20.5,24.5,22.5,22.5,5,5,5,2,2.5,2.25,10,24.5,23.5,80,PASS
4,17.5,15.5,12.33,5,5,5,1,2.5,1.75,10,23.5,17.92,30,FAIL
13.5,8,15,12.17,5,5,5,1,2.5,1.75,10,23.5,17.83,27,FAIL
22,20.5,21,21.17,5,4,4.5,2,2.5,2.25,10,23.5,22.33,67,PASS
19,24,19.5,20.83,5,5,5,0.5,2.5,1.5,10,23,21.92,66,PASS
18.5,19,22,19.83,5,5,5,2,2.5,2.25,10,24.5,22.17,59,PASS
2,11,11,8,5,4,4.5,0,1,0.5,10,20,14,15,FAIL
20,21,22.5,21.17,5,5,5,1,2.5,1.75,10,23.5,22.33,68,PASS
21,15,17.5,17.83,5,4,4.5,1.5,2.5,2,10,23,20.42,41,PASS
21,23,21.5,21.83,5,5,5,1,2.5,1.75,10,23.5,22.67,71,PASS
15,10.5,18,14.5,4.5,5,4.75,0.5,2.5,1.5,0,12.5,13.5,37,FAIL
2,3,11,5.33,5,5,5,0.5,0,0.25,10,20.5,12.92,13,FAIL
10,22,12.5,14.83,5,5,5,0,2.5,1.25,10,22.5,18.67,42,PASS
5,10,12.5,9.17,5,4.5,4.75,1,1,1,0,12,10.58,18,FAIL
14.5,5,14,11.17,4.5,5,4.75,1.5,0.5,1,0,11.5,11.33,14,FAIL
7.5,17,12.5,12.33,5,5,5,0,0,0,10,20,16.17,15,FAIL
2,4,10.5,5.5,5,5,5,1.5,2.5,2,0,14,9.75,12,FAIL
6,13,15.5,11.5,5,5,5,0,1,0.5,10,21,16.25,25,FAIL
11.5,0,16.5,9,3,5,4,2.5,1,1.75,10,21.5,15.25,21,FAIL
1,15,12,9.33,5,5,5,1,0,0.5,0,11,10.17,21,FAIL
9,17,10,12,5,4,4.5,1,1,1,10,21,16.5,29,FAIL
15,22.5,22,19.83,5,5,5,1,2.5,1.75,10,23.5,21.67,57,PASS
10.5,13,15.5,13,5,5,5,1.5,2.5,2,10,24,18.5,31,FAIL
7,14,12,11,5,5,5,1.5,2.5,2,10,24,17.5,27,FAIL
0,2,5,2,5,4,4.5,0,0,0,10,19,10.5,10,FAIL
10,11,11,10.67,4.5,5,4.75,0.5,1,0.75,0,11,10.83,22,FAIL
4,4,13,7,5,5,5,1,0,0.5,10,21,14,15,FAIL
10,14,7,10.33,5,5,5,2,1.5,1.75,10,23.5,16.92,21,FAIL
17,10,13,13.33,5,5,5,1,2.5,1.75,10,23.5,18.42,33,FAIL
12.5,10,15,12.5,5,3.5,4.25,1.5,2,1.75,10,22,17.25,31,FAIL
3,10,14.5,9.17,5,5,5,1,0.5,0.75,10,21.5,15.33,20,FAIL
23.5,21.5,19,21.33,5,5,5,1,2.5,1.75,10,23.5,22.42,73,PASS
0,0,0,0,0,0,0,0,0,0,0,0,0,0,FAIL
8.5,5,13,8.83,5,5,5,2,2.5,2.25,10,24.5,16.67,18,FAIL
10,10,13,11,5,4.5,4.75,1.5,1,1.25,10,22,16.5,29,FAIL
10,10,16,12,5,5,5,0.5,2.5,1.5,10,23,17.5,25,FAIL
6,7,13,8.67,5,5,5,0,1.5,0.75,10,21.5,15.08,20,FAIL
10,4,15,9.67,3,5,4,1,1.5,1.25,10,20.5,15.08,21,FAIL
